file_path,label
data_200519_testing/negative/20200123184.jpg.txt,0
data_200519_testing/negative/2020022112.jpg.txt,0
data_200519_testing/negative/2020031039.jpg.txt,0
data_200519_testing/negative/20200303121.jpg.txt,0
data_200519_testing/negative/20200116133.jpg.txt,0
data_200519_testing/negative/20200302104.jpg.txt,0
data_200519_testing/negative/191008T00241.jpg.txt,0
data_200519_testing/negative/2020021196.jpg.txt,0
data_200519_testing/negative/20200119280.jpg.txt,0
data_200519_testing/negative/2020022050.jpg.txt,0
data_200519_testing/negative/20200131262.jpg.txt,0
data_200519_testing/negative/2020031011.jpg.txt,0
data_200519_testing/negative/2020030940.jpg.txt,0
data_200519_testing/negative/20200117374.jpg.txt,0
data_200519_testing/negative/20200211204.jpg.txt,0
data_200519_testing/negative/2020021174.jpg.txt,0
data_200519_testing/negative/20200123123.jpg.txt,0
data_200519_testing/negative/20200122112.jpg.txt,0
data_200519_testing/negative/20200131275.jpg.txt,0
data_200519_testing/negative/20200120402.jpg.txt,0
data_200519_testing/negative/202002072.jpg.txt,0
data_200519_testing/negative/2020010885.jpg.txt,0
data_200519_testing/negative/20200116179.jpg.txt,0
data_200519_testing/negative/2020011993.jpg.txt,0
data_200519_testing/negative/20200115195.jpg.txt,0
data_200519_testing/negative/20200118239.jpg.txt,0
data_200519_testing/negative/20200122261.jpg.txt,0
data_200519_testing/negative/20200117217.jpg.txt,0
data_200519_testing/negative/20200119375.jpg.txt,0
data_200519_testing/negative/191008T002415.jpg.txt,0
data_200519_testing/negative/20200117388.jpg.txt,0
data_200519_testing/negative/20200108198.jpg.txt,0
data_200519_testing/negative/20200117174.jpg.txt,0
data_200519_testing/negative/291230T000112.jpg.txt,0
data_200519_testing/negative/20200116318.jpg.txt,0
data_200519_testing/negative/100108T00718.jpg.txt,0
data_200519_testing/negative/2020013155.jpg.txt,0
data_200519_testing/negative/2020021934.jpg.txt,0
data_200519_testing/negative/100122T00581.jpg.txt,0
data_200519_testing/negative/2020030282.jpg.txt,0
data_200519_testing/negative/20200131108.jpg.txt,0
data_200519_testing/negative/20200131125.jpg.txt,0
data_200519_testing/negative/2020021896.jpg.txt,0
data_200519_testing/negative/20200302134.jpg.txt,0
data_200519_testing/negative/2020022555.jpg.txt,0
data_200519_testing/negative/2020021256.jpg.txt,0
data_200519_testing/negative/2020030379.jpg.txt,0
data_200519_testing/negative/2020011514.jpg.txt,0
data_200519_testing/negative/2020022528.jpg.txt,0
data_200519_testing/negative/20200115346.jpg.txt,0
data_200519_testing/negative/20200131449.jpg.txt,0
data_200519_testing/negative/20200131171.jpg.txt,0
data_200519_testing/negative/20200108148.jpg.txt,0
data_200519_testing/negative/20200119227.jpg.txt,0
data_200519_testing/negative/20200122305.jpg.txt,0
data_200519_testing/negative/20200131256.jpg.txt,0
data_200519_testing/negative/20200131235.jpg.txt,0
data_200519_testing/negative/20200115272.jpg.txt,0
data_200519_testing/negative/20200120328.jpg.txt,0
data_200519_testing/negative/2020021215.jpg.txt,0
data_200519_testing/negative/2020021372.jpg.txt,0
data_200519_testing/negative/20200115405.jpg.txt,0
data_200519_testing/negative/2020010812.jpg.txt,0
data_200519_testing/negative/20200122349.jpg.txt,0
data_200519_testing/negative/20200115114.jpg.txt,0
data_200519_testing/negative/2020013111.jpg.txt,0
data_200519_testing/negative/20200118348.jpg.txt,0
data_200519_testing/negative/20200115301.jpg.txt,0
data_200519_testing/negative/2020021875.jpg.txt,0
data_200519_testing/negative/20200119249.jpg.txt,0
data_200519_testing/negative/2020012023.jpg.txt,0
data_200519_testing/negative/2020011820.jpg.txt,0
data_200519_testing/negative/20200116288.jpg.txt,0
data_200519_testing/negative/20200226.jpg.txt,0
data_200519_testing/negative/100122T005810.jpg.txt,0
data_200519_testing/negative/20200122153.jpg.txt,0
data_200519_testing/negative/202001048.jpg.txt,0
data_200519_testing/negative/20200204108.jpg.txt,0
data_200519_testing/negative/20200116314.jpg.txt,0
data_200519_testing/negative/20200117443.jpg.txt,0
data_200519_testing/negative/20200115323.jpg.txt,0
data_200519_testing/negative/2020020641.jpg.txt,0
data_200519_testing/negative/202002112.jpg.txt,0
data_200519_testing/negative/20200120102.jpg.txt,0
data_200519_testing/negative/2020020658.jpg.txt,0
data_200519_testing/negative/202002114.jpg.txt,0
data_200519_testing/negative/2020011793.jpg.txt,0
data_200519_testing/negative/20200119401.jpg.txt,0
data_200519_testing/negative/2020012312.jpg.txt,0
data_200519_testing/negative/2020011559.jpg.txt,0
data_200519_testing/negative/20200119242.jpg.txt,0
data_200519_testing/negative/2020020519.jpg.txt,0
data_200519_testing/negative/20200303189.jpg.txt,0
data_200519_testing/negative/20200122414.jpg.txt,0
data_200519_testing/negative/20200117246.jpg.txt,0
data_200519_testing/negative/2020012294.jpg.txt,0
data_200519_testing/negative/20200120168.jpg.txt,0
data_200519_testing/negative/2020011531.jpg.txt,0
data_200519_testing/negative/2020011549.jpg.txt,0
data_200519_testing/negative/20200123103.jpg.txt,0
data_200519_testing/negative/20200116163.jpg.txt,0
data_200519_testing/negative/20200115240.jpg.txt,0
data_200519_testing/negative/20200118314.jpg.txt,0
data_200519_testing/negative/20200131163.jpg.txt,0
data_200519_testing/negative/2020030950.jpg.txt,0
data_200519_testing/negative/20200122137.jpg.txt,0
data_200519_testing/negative/20200225121.jpg.txt,0
data_200519_testing/negative/20200225113.jpg.txt,0
data_200519_testing/negative/20200131344.jpg.txt,0
data_200519_testing/negative/20200120233.jpg.txt,0
data_200519_testing/negative/2020030224.jpg.txt,0
data_200519_testing/negative/100108T00728.jpg.txt,0
data_200519_testing/negative/2020031054.jpg.txt,0
data_200519_testing/negative/20200122143.jpg.txt,0
data_200519_testing/negative/20200117219.jpg.txt,0
data_200519_testing/negative/202001178.jpg.txt,0
data_200519_testing/negative/100108T001813.jpg.txt,0
data_200519_testing/negative/20200120422.jpg.txt,0
data_200519_testing/negative/20200115280.jpg.txt,0
data_200519_testing/negative/2020010424.jpg.txt,0
data_200519_testing/negative/2020030360.jpg.txt,0
data_200519_testing/negative/20200218188.jpg.txt,0
data_200519_testing/negative/2020021869.jpg.txt,0
data_200519_testing/negative/20200108209.jpg.txt,0
data_200519_testing/negative/2020010420.jpg.txt,0
data_200519_testing/negative/20200131210.jpg.txt,0
data_200519_testing/negative/20200225128.jpg.txt,0
data_200519_testing/negative/2020011941.jpg.txt,0
data_200519_testing/negative/202001182.jpg.txt,0
data_200519_testing/negative/2020011790.jpg.txt,0
data_200519_testing/negative/2020020564.jpg.txt,0
data_200519_testing/negative/20200119178.jpg.txt,0
data_200519_testing/negative/20200120396.jpg.txt,0
data_200519_testing/negative/20200119418.jpg.txt,0
data_200519_testing/negative/2020020558.jpg.txt,0
data_200519_testing/negative/2020021268.jpg.txt,0
data_200519_testing/negative/202002062.jpg.txt,0
data_200519_testing/negative/2020030981.jpg.txt,0
data_200519_testing/negative/20200116381.jpg.txt,0
data_200519_testing/negative/20200204141.jpg.txt,0
data_200519_testing/negative/20200116322.jpg.txt,0
data_200519_testing/negative/20200131226.jpg.txt,0
data_200519_testing/negative/2020030236.jpg.txt,0
data_200519_testing/negative/2020011646.jpg.txt,0
data_200519_testing/negative/20200119295.jpg.txt,0
data_200519_testing/negative/20200119266.jpg.txt,0
data_200519_testing/negative/2020021128.jpg.txt,0
data_200519_testing/negative/20200115208.jpg.txt,0
data_200519_testing/negative/20200119230.jpg.txt,0
data_200519_testing/negative/2020010616.jpg.txt,0
data_200519_testing/negative/2020020667.jpg.txt,0
data_200519_testing/negative/20200131382.jpg.txt,0
data_200519_testing/negative/20200120366.jpg.txt,0
data_200519_testing/negative/20200108227.jpg.txt,0
data_200519_testing/negative/20200118199.jpg.txt,0
data_200519_testing/negative/20200115213.jpg.txt,0
data_200519_testing/negative/20200118193.jpg.txt,0
data_200519_testing/negative/20200302238.jpg.txt,0
data_200519_testing/negative/20200131182.jpg.txt,0
data_200519_testing/negative/20200115358.jpg.txt,0
data_200519_testing/negative/20200117171.jpg.txt,0
data_200519_testing/negative/20200131272.jpg.txt,0
data_200519_testing/negative/20200116362.jpg.txt,0
data_200519_testing/negative/2020011953.jpg.txt,0
data_200519_testing/negative/2020021198.jpg.txt,0
data_200519_testing/negative/20200225157.jpg.txt,0
data_200519_testing/negative/2020012030.jpg.txt,0
data_200519_testing/negative/20200118116.jpg.txt,0
data_200519_testing/negative/2020013188.jpg.txt,0
data_200519_testing/negative/20200120113.jpg.txt,0
data_200519_testing/negative/20200119153.jpg.txt,0
data_200519_testing/negative/2020012421.jpg.txt,0
data_200519_testing/negative/20200302207.jpg.txt,0
data_200519_testing/negative/20200302192.jpg.txt,0
data_200519_testing/negative/20200116258.jpg.txt,0
data_200519_testing/negative/20200120242.jpg.txt,0
data_200519_testing/negative/20200116399.jpg.txt,0
data_200519_testing/negative/2020031037.jpg.txt,0
data_200519_testing/negative/20200119305.jpg.txt,0
data_200519_testing/negative/100108T00724.jpg.txt,0
data_200519_testing/negative/2020020581.jpg.txt,0
data_200519_testing/negative/20200117207.jpg.txt,0
data_200519_testing/negative/20200204174.jpg.txt,0
data_200519_testing/negative/20200108231.jpg.txt,0
data_200519_testing/negative/20200119296.jpg.txt,0
data_200519_testing/negative/2020021178.jpg.txt,0
data_200519_testing/negative/2020012056.jpg.txt,0
data_200519_testing/negative/100108T00723.jpg.txt,0
data_200519_testing/negative/20200122136.jpg.txt,0
data_200519_testing/negative/20200119362.jpg.txt,0
data_200519_testing/negative/2020011628.jpg.txt,0
data_200519_testing/negative/20200122152.jpg.txt,0
data_200519_testing/negative/2020022080.jpg.txt,0
data_200519_testing/negative/2020020656.jpg.txt,0
data_200519_testing/negative/2020022627.jpg.txt,0
data_200519_testing/negative/20200303112.jpg.txt,0
data_200519_testing/negative/2020013196.jpg.txt,0
data_200519_testing/negative/2020021137.jpg.txt,0
data_200519_testing/negative/20200131114.jpg.txt,0
data_200519_testing/negative/2020010832.jpg.txt,0
data_200519_testing/negative/20200123195.jpg.txt,0
data_200519_testing/negative/20200122341.jpg.txt,0
data_200519_testing/negative/2020011840.jpg.txt,0
data_200519_testing/negative/20200115308.jpg.txt,0
data_200519_testing/negative/2020011589.jpg.txt,0
data_200519_testing/negative/2020021311.jpg.txt,0
data_200519_testing/negative/20200115374.jpg.txt,0
data_200519_testing/negative/2020031096.jpg.txt,0
data_200519_testing/negative/2020010870.jpg.txt,0
data_200519_testing/negative/291227T000313.jpg.txt,0
data_200519_testing/negative/20200118387.jpg.txt,0
data_200519_testing/negative/202001154.jpg.txt,0
data_200519_testing/negative/20200131150.jpg.txt,0
data_200519_testing/negative/2020013125.jpg.txt,0
data_200519_testing/negative/202001314.jpg.txt,0
data_200519_testing/negative/2020012341.jpg.txt,0
data_200519_testing/negative/20200211145.jpg.txt,0
data_200519_testing/negative/2020011967.jpg.txt,0
data_200519_testing/negative/20200117386.jpg.txt,0
data_200519_testing/negative/20200118249.jpg.txt,0
data_200519_testing/negative/20200117404.jpg.txt,0
data_200519_testing/negative/20200131129.jpg.txt,0
data_200519_testing/negative/2020011825.jpg.txt,0
data_200519_testing/negative/20200118425.jpg.txt,0
data_200519_testing/negative/2020011789.jpg.txt,0
data_200519_testing/negative/20200118262.jpg.txt,0
data_200519_testing/negative/100108T002011.jpg.txt,0
data_200519_testing/negative/2020022626.jpg.txt,0
data_200519_testing/negative/100108T007110.jpg.txt,0
data_200519_testing/negative/20200117417.jpg.txt,0
data_200519_testing/negative/2020011741.jpg.txt,0
data_200519_testing/negative/20200131224.jpg.txt,0
data_200519_testing/negative/2020011552.jpg.txt,0
data_200519_testing/negative/20200204171.jpg.txt,0
data_200519_testing/negative/2020030941.jpg.txt,0
data_200519_testing/negative/2020022085.jpg.txt,0
data_200519_testing/negative/20200119399.jpg.txt,0
data_200519_testing/negative/20200116331.jpg.txt,0
data_200519_testing/negative/20200302137.jpg.txt,0
data_200519_testing/negative/2020012029.jpg.txt,0
data_200519_testing/negative/20200117294.jpg.txt,0
data_200519_testing/negative/100108T00282.jpg.txt,0
data_200519_testing/negative/202001195.jpg.txt,0
data_200519_testing/negative/2020011721.jpg.txt,0
data_200519_testing/negative/20200131130.jpg.txt,0
data_200519_testing/negative/20200303165.jpg.txt,0
data_200519_testing/negative/2020020410.jpg.txt,0
data_200519_testing/negative/2020021870.jpg.txt,0
data_200519_testing/negative/2020021328.jpg.txt,0
data_200519_testing/negative/2020011698.jpg.txt,0
data_200519_testing/negative/2020022122.jpg.txt,0
data_200519_testing/negative/2020011651.jpg.txt,0
data_200519_testing/negative/20200211129.jpg.txt,0
data_200519_testing/negative/2020022082.jpg.txt,0
data_200519_testing/negative/20200118424.jpg.txt,0
data_200519_testing/negative/20200120277.jpg.txt,0
data_200519_testing/negative/2020021331.jpg.txt,0
data_200519_testing/negative/20200118364.jpg.txt,0
data_200519_testing/negative/20200211113.jpg.txt,0
data_200519_testing/negative/2020011951.jpg.txt,0
data_200519_testing/negative/20200116108.jpg.txt,0
data_200519_testing/negative/20200120.jpg.txt,0
data_200519_testing/negative/20200120261.jpg.txt,0
data_200519_testing/negative/2020011885.jpg.txt,0
data_200519_testing/negative/20200116354.jpg.txt,0
data_200519_testing/negative/2020030398.jpg.txt,0
data_200519_testing/negative/20200118260.jpg.txt,0
data_200519_testing/negative/20200116149.jpg.txt,0
data_200519_testing/negative/20200119316.jpg.txt,0
data_200519_testing/negative/20200116113.jpg.txt,0
data_200519_testing/negative/100108T00489.jpg.txt,0
data_200519_testing/negative/2020020452.jpg.txt,0
data_200519_testing/negative/20200119183.jpg.txt,0
data_200519_testing/negative/20200120380.jpg.txt,0
data_200519_testing/negative/20200118220.jpg.txt,0
data_200519_testing/negative/20200122219.jpg.txt,0
data_200519_testing/negative/291227T00052.jpg.txt,0
data_200519_testing/negative/20200204112.jpg.txt,0
data_200519_testing/negative/100108T00283.jpg.txt,0
data_200519_testing/negative/2020020497.jpg.txt,0
data_200519_testing/negative/20200117212.jpg.txt,0
data_200519_testing/negative/100108T00488.jpg.txt,0
data_200519_testing/negative/2020030936.jpg.txt,0
data_200519_testing/negative/20200122176.jpg.txt,0
data_200519_testing/negative/20200117243.jpg.txt,0
data_200519_testing/negative/20200218136.jpg.txt,0
data_200519_testing/negative/20200120320.jpg.txt,0
data_200519_testing/negative/20200120307.jpg.txt,0
data_200519_testing/negative/202001045.jpg.txt,0
data_200519_testing/negative/2020021435.jpg.txt,0
data_200519_testing/negative/291230T00011.jpg.txt,0
data_200519_testing/negative/2020030228.jpg.txt,0
data_200519_testing/negative/20200117280.jpg.txt,0
data_200519_testing/negative/20200131448.jpg.txt,0
data_200519_testing/negative/20200118267.jpg.txt,0
data_200519_testing/negative/20200119130.jpg.txt,0
data_200519_testing/negative/20200218113.jpg.txt,0
data_200519_testing/negative/202002258.jpg.txt,0
data_200519_testing/negative/2020011927.jpg.txt,0
data_200519_testing/negative/20200120376.jpg.txt,0
data_200519_testing/negative/2020020736.jpg.txt,0
data_200519_testing/negative/291227T000413.jpg.txt,0
data_200519_testing/negative/20200116150.jpg.txt,0
data_200519_testing/negative/20200118422.jpg.txt,0
data_200519_testing/negative/20200122228.jpg.txt,0
data_200519_testing/negative/20200131269.jpg.txt,0
data_200519_testing/negative/20200115377.jpg.txt,0
data_200519_testing/negative/20200118228.jpg.txt,0
data_200519_testing/negative/20200115417.jpg.txt,0
data_200519_testing/negative/20200118113.jpg.txt,0
data_200519_testing/negative/20200205110.jpg.txt,0
data_200519_testing/negative/2020021275.jpg.txt,0
data_200519_testing/negative/20200118227.jpg.txt,0
data_200519_testing/negative/100108T00285.jpg.txt,0
data_200519_testing/negative/2020031069.jpg.txt,0
data_200519_testing/negative/20200212102.jpg.txt,0
data_200519_testing/negative/20200119417.jpg.txt,0
data_200519_testing/negative/2020011962.jpg.txt,0
data_200519_testing/negative/20200116302.jpg.txt,0
data_200519_testing/negative/20200120138.jpg.txt,0
data_200519_testing/negative/20200108187.jpg.txt,0
data_200519_testing/negative/20200219113.jpg.txt,0
data_200519_testing/negative/20200116334.jpg.txt,0
data_200519_testing/negative/20200118140.jpg.txt,0
data_200519_testing/negative/20200122310.jpg.txt,0
data_200519_testing/negative/2020031016.jpg.txt,0
data_200519_testing/negative/100108T00209.jpg.txt,0
data_200519_testing/negative/20200119413.jpg.txt,0
data_200519_testing/negative/2020010888.jpg.txt,0
